   2.8715999999999999        2.7924344334295346       1.48810695963103062E-005  1.48810695963103062E-005  0.34999988539568672       0.36136048644824698       4.43668344962825298E-002
   2.8721999999999999        2.7924686066294724       1.48841788879100377E-005  1.48841788879100377E-005  0.34999988537783483       0.36138723679164819       4.43737455935383288E-002
   2.8727999999999998        2.7925027752526015       1.48872881795097675E-005  1.48872881795097675E-005  0.34999988535998283       0.36141398713505002       4.43806566907941555E-002
   2.8733999999999997        2.7925369393006600       1.48903974711094972E-005  1.48903974711094972E-005  0.34999988534213095       0.36144073747845212       4.43875677880500030E-002
   2.8739999999999997        2.7925710987753840       1.48935067627092270E-005  1.48935067627092270E-005  0.34999988532427900       0.36146748782185473       4.43944788853058644E-002
   2.8745999999999996        2.7926052536785062       1.48966160543089585E-005  1.48966160543089585E-005  0.34999988530642706       0.36149423816525766       4.44013899825617467E-002
   2.8751999999999995        2.7926394040117599       1.48997253459086882E-005  1.48997253459086882E-005  0.34999988528857517       0.36152098850866121       4.44083010798176636E-002
   2.8757999999999999        2.7926735497768771       1.49028346375084197E-005  1.49028346375084197E-005  0.34999988527072323       0.36154773885206509       4.44152121770735805E-002
   2.8763999999999998        2.7927076909755910       1.49059439291081512E-005  1.49059439291081512E-005  0.34999988525287129       0.36157448919546931       4.44221232743295252E-002
   2.8769999999999998        2.7927418276096287       1.49090532207078809E-005  1.49090532207078809E-005  0.34999988523501935       0.36160123953887391       4.44290343715854907E-002
   2.8775999999999997        2.7927759596807236       1.49121625123076107E-005  1.49121625123076107E-005  0.34999988521716746       0.36162798988227907       4.44359454688414632E-002
   2.8781999999999996        2.7928100871906008       1.49152718039073405E-005  1.49152718039073405E-005  0.34999988519931552       0.36165474022568467       4.44428565660974634E-002
   2.8787999999999996        2.7928442101409878       1.49183810955070719E-005  1.49183810955070719E-005  0.34999988518146358       0.36168149056909049       4.44497676633534913E-002
   2.8794000000000000        2.7928783285336118       1.49214903871068034E-005  1.49214903871068034E-005  0.34999988516361169       0.36170824091249693       4.44566787606095401E-002
   2.8799999999999999        2.7929124423701981       1.49245996787065349E-005  1.49245996787065349E-005  0.34999988514575969       0.36173499125590358       4.44635898578655889E-002
   2.8805999999999998        2.7929465516524705       1.49277089703062646E-005  1.49277089703062646E-005  0.34999988512790781       0.36176174159931085       4.44705009551216793E-002
   2.8811999999999998        2.7929806563821526       1.49308182619059944E-005  1.49308182619059944E-005  0.34999988511005586       0.36178849194271850       4.44774120523777836E-002
   2.8817999999999997        2.7930147565609658       1.49339275535057242E-005  1.49339275535057242E-005  0.34999988509220392       0.36181524228612649       4.44843231496338948E-002
   2.8823999999999996        2.7930488521906329       1.49370368451054556E-005  1.49370368451054556E-005  0.34999988507435204       0.36184199262953498       4.44912342468900407E-002
   2.8829999999999996        2.7930829432728732       1.49401461367051854E-005  1.49401461367051854E-005  0.34999988505650009       0.36186874297294375       4.44981453441461866E-002
   2.8835999999999999        2.7931170298094061       1.49432554283049169E-005  1.49432554283049169E-005  0.34999988503864815       0.36189549331635307       4.45050564414023742E-002
   2.8841999999999999        2.7931511118019503       1.49463647199046483E-005  1.49463647199046483E-005  0.34999988502079621       0.36192224365976278       4.45119675386585617E-002
   2.8847999999999998        2.7931851892522235       1.49494740115043781E-005  1.49494740115043781E-005  0.34999988500294432       0.36194899400317282       4.45188786359147839E-002
   2.8853999999999997        2.7932192621619403       1.49525833031041079E-005  1.49525833031041079E-005  0.34999988498509238       0.36197574434658336       4.45257897331710201E-002
   2.8859999999999997        2.7932533305328175       1.49556925947038376E-005  1.49556925947038376E-005  0.34999988496724044       0.36200249468999429       4.45327008304272701E-002
   2.8865999999999996        2.7932873943665690       1.49588018863035691E-005  1.49588018863035691E-005  0.34999988494938855       0.36202924503340572       4.45396119276835478E-002
   2.8871999999999995        2.7933214536649094       1.49619111779032989E-005  1.49619111779032989E-005  0.34999988493153661       0.36205599537681749       4.45465230249398395E-002
   2.8877999999999999        2.7933555084295496       1.49650204695030303E-005  1.49650204695030303E-005  0.34999988491368467       0.36208274572022975       4.45534341221961588E-002
   2.8883999999999999        2.7933895586622013       1.49681297611027618E-005  1.49681297611027618E-005  0.34999988489583278       0.36210949606364223       4.45603452194524990E-002
   2.8889999999999998        2.7934236043645750       1.49712390527024916E-005  1.49712390527024916E-005  0.34999988487798084       0.36213624640705527       4.45672563167088392E-002
   2.8895999999999997        2.7934576455383802       1.49743483443022213E-005  1.49743483443022213E-005  0.34999988486012890       0.36216299675046870       4.45741674139652141E-002
   2.8901999999999997        2.7934916821853264       1.49774576359019511E-005  1.49774576359019511E-005  0.34999988484227701       0.36218974709388252       4.45810785112216029E-002
   2.8907999999999996        2.7935257143071199       1.49805669275016826E-005  1.49805669275016826E-005  0.34999988482442507       0.36221649743729684       4.45879896084780264E-002
   2.8913999999999995        2.7935597419054674       1.49836762191014123E-005  1.49836762191014123E-005  0.34999988480657312       0.36224324778071154       4.45949007057344568E-002
   2.8919999999999999        2.7935937649820732       1.49867855107011455E-005  1.49867855107011455E-005  0.34999988478872124       0.36226999812412658       4.46018118029909080E-002
   2.8925999999999998        2.7936277835386449       1.49898948023008752E-005  1.49898948023008752E-005  0.34999988477086930       0.36229674846754201       4.46087229002473731E-002
   2.8931999999999998        2.7936617975768838       1.49930040939006050E-005  1.49930040939006050E-005  0.34999988475301735       0.36232349881095793       4.46156339975038521E-002
   2.8937999999999997        2.7936958070984925       1.49961133855003348E-005  1.49961133855003348E-005  0.34999988473516547       0.36235024915437430       4.46225450947603658E-002
   2.8943999999999996        2.7937298121051737       1.49992226771000662E-005  1.49992226771000662E-005  0.34999988471731347       0.36237699949779095       4.46294561920168933E-002
   2.8949999999999996        2.7937638125986273       1.50023319686997960E-005  1.50023319686997960E-005  0.34999988469946158       0.36240374984120810       4.46363672892734278E-002
   2.8956000000000000        2.7937978085805519       1.50054412602995275E-005  1.50054412602995275E-005  0.34999988468160970       0.36243050018462569       4.46432783865300109E-002
   2.8961999999999999        2.7938318000526494       1.50085505518992589E-005  1.50085505518992589E-005  0.34999988466375775       0.36245725052804362       4.46501894837865870E-002
   2.8967999999999998        2.7938657870166144       1.50116598434989887E-005  1.50116598434989887E-005  0.34999988464590581       0.36248400087146199       4.46571005810431979E-002
   2.8973999999999998        2.7938997694741450       1.50147691350987185E-005  1.50147691350987185E-005  0.34999988462805387       0.36251075121488080       4.46640116782998087E-002
   2.8979999999999997        2.7939337474269368       1.50178784266984482E-005  1.50178784266984482E-005  0.34999988461020198       0.36253750155830006       4.46709227755564542E-002
   2.8985999999999996        2.7939677208766844       1.50209877182981797E-005  1.50209877182981797E-005  0.34999988459235004       0.36256425190171959       4.46778338728131205E-002
   2.8991999999999996        2.7940016898250812       1.50240970098979095E-005  1.50240970098979095E-005  0.34999988457449810       0.36259100224513974       4.46847449700697938E-002
   2.8997999999999999        2.7940356542738214       1.50272063014976409E-005  1.50272063014976409E-005  0.34999988455664621       0.36261775258856010       4.46916560673265156E-002
   2.9003999999999999        2.7940696142245960       1.50303155930973724E-005  1.50303155930973724E-005  0.34999988453879427       0.36264450293198092       4.46985671645832167E-002
   2.9009999999999998        2.7941035696790952       1.50334248846971022E-005  1.50334248846971022E-005  0.34999988452094233       0.36267125327540212       4.47054782618399593E-002
   2.9015999999999997        2.7941375206390107       1.50365341762968319E-005  1.50365341762968319E-005  0.34999988450309044       0.36269800361882387       4.47123893590967159E-002
   2.9021999999999997        2.7941714671060298       1.50396434678965617E-005  1.50396434678965617E-005  0.34999988448523850       0.36272475396224585       4.47193004563535002E-002
   2.9027999999999996        2.7942054090818425       1.50427527594962932E-005  1.50427527594962932E-005  0.34999988446738661       0.36275150430566833       4.47262115536102844E-002
   2.9033999999999995        2.7942393465681330       1.50458620510960229E-005  1.50458620510960229E-005  0.34999988444953462       0.36277825464909119       4.47331226508670965E-002
   2.9039999999999999        2.7942732795665894       1.50489713426957561E-005  1.50489713426957561E-005  0.34999988443168273       0.36280500499251450       4.47400337481239432E-002
   2.9045999999999998        2.7943072080788975       1.50520806342954859E-005  1.50520806342954859E-005  0.34999988441383084       0.36283175533593820       4.47469448453807900E-002
   2.9051999999999998        2.7943411321067391       1.50551899258952156E-005  1.50551899258952156E-005  0.34999988439597884       0.36285850567936229       4.47538559426376575E-002
   2.9057999999999997        2.7943750516517984       1.50582992174949454E-005  1.50582992174949454E-005  0.34999988437812696       0.36288525602278682       4.47607670398945459E-002
   2.9063999999999997        2.7944089667157588       1.50614085090946769E-005  1.50614085090946769E-005  0.34999988436027502       0.36291200636621168       4.47676781371514759E-002
   2.9069999999999996        2.7944428773003005       1.50645178006944066E-005  1.50645178006944066E-005  0.34999988434242313       0.36293875670963704       4.47745892344083921E-002
   2.9076000000000000        2.7944767834071040       1.50676270922941381E-005  1.50676270922941381E-005  0.34999988432457113       0.36296550705306285       4.47815003316653429E-002
   2.9081999999999999        2.7945106850378481       1.50707363838938696E-005  1.50707363838938696E-005  0.34999988430671924       0.36299225739648894       4.47884114289223076E-002
   2.9087999999999998        2.7945445821942121       1.50738456754935993E-005  1.50738456754935993E-005  0.34999988428886736       0.36301900773991547       4.47953225261792931E-002
   2.9093999999999998        2.7945784748778726       1.50769549670933291E-005  1.50769549670933291E-005  0.34999988427101536       0.36304575808334244       4.48022336234362994E-002
   2.9099999999999997        2.7946123630905073       1.50800642586930589E-005  1.50800642586930589E-005  0.34999988425316347       0.36307250842676980       4.48091447206933197E-002
   2.9105999999999996        2.7946462468337905       1.50831735502927903E-005  1.50831735502927903E-005  0.34999988423531153       0.36309925877019755       4.48160558179503607E-002
   2.9111999999999996        2.7946801261093963       1.50862828418925201E-005  1.50862828418925201E-005  0.34999988421745964       0.36312600911362564       4.48229669152074225E-002
   2.9117999999999999        2.7947140009190004       1.50893921334922516E-005  1.50893921334922516E-005  0.34999988419960770       0.36315275945705433       4.48298780124645121E-002
   2.9123999999999999        2.7947478712642737       1.50925014250919830E-005  1.50925014250919830E-005  0.34999988418175576       0.36317950980048319       4.48367891097216087E-002
   2.9129999999999998        2.7947817371468893       1.50956107166917128E-005  1.50956107166917128E-005  0.34999988416390387       0.36320626014391255       4.48437002069787330E-002
   2.9135999999999997        2.7948155985685155       1.50987200082914426E-005  1.50987200082914426E-005  0.34999988414605193       0.36323301048734230       4.48506113042358573E-002
   2.9141999999999997        2.7948494555308252       1.51018292998911723E-005  1.51018292998911723E-005  0.34999988412819999       0.36325976083077255       4.48575224014930232E-002
   2.9147999999999996        2.7948833080354847       1.51049385914909038E-005  1.51049385914909038E-005  0.34999988411034810       0.36328651117420319       4.48644334987502030E-002
   2.9153999999999995        2.7949171560841628       1.51080478830906336E-005  1.51080478830906336E-005  0.34999988409249616       0.36331326151763405       4.48713445960073898E-002
   2.9159999999999999        2.7949509996785271       1.51111571746903667E-005  1.51111571746903667E-005  0.34999988407464427       0.36334001186106546       4.48782556932646112E-002
   2.9165999999999999        2.7949848388202434       1.51142664662900965E-005  1.51142664662900965E-005  0.34999988405679228       0.36336676220449732       4.48851667905218327E-002
   2.9171999999999998        2.7950186735109748       1.51173757578898262E-005  1.51173757578898262E-005  0.34999988403894039       0.36339351254792956       4.48920778877790888E-002
   2.9177999999999997        2.7950525037523883       1.51204850494895560E-005  1.51204850494895560E-005  0.34999988402108850       0.36342026289136209       4.48989889850363588E-002
   2.9183999999999997        2.7950863295461454       1.51235943410892875E-005  1.51235943410892875E-005  0.34999988400323656       0.36344701323479511       4.49059000822936427E-002
   2.9189999999999996        2.7951201508939088       1.51267036326890172E-005  1.51267036326890172E-005  0.34999988398538462       0.36347376357822853       4.49128111795509544E-002
   2.9195999999999995        2.7951539677973392       1.51298129242887470E-005  1.51298129242887470E-005  0.34999988396753268       0.36350051392166227       4.49197222768082799E-002
   2.9201999999999999        2.7951877802580980       1.51329222158884802E-005  1.51329222158884802E-005  0.34999988394968079       0.36352726426509652       4.49266333740656262E-002
   2.9207999999999998        2.7952215882778426       1.51360315074882099E-005  1.51360315074882099E-005  0.34999988393182885       0.36355401460853098       4.49335444713229865E-002
   2.9213999999999998        2.7952553918582335       1.51391407990879397E-005  1.51391407990879397E-005  0.34999988391397691       0.36358076495196606       4.49404555685803675E-002
   2.9219999999999997        2.7952891910009270       1.51422500906876695E-005  1.51422500906876695E-005  0.34999988389612502       0.36360751529540153       4.49473666658377694E-002
   2.9225999999999996        2.7953229857075801       1.51453593822874009E-005  1.51453593822874009E-005  0.34999988387827308       0.36363426563883733       4.49542777630951920E-002
   2.9231999999999996        2.7953567759798488       1.51484686738871307E-005  1.51484686738871307E-005  0.34999988386042119       0.36366101598227352       4.49611888603526216E-002
   2.9238000000000000        2.7953905618193868       1.51515779654868622E-005  1.51515779654868622E-005  0.34999988384256919       0.36368776632571015       4.49680999576100929E-002
   2.9243999999999999        2.7954243432278476       1.51546872570865936E-005  1.51546872570865936E-005  0.34999988382471731       0.36371451666914706       4.49750110548675641E-002
   2.9249999999999998        2.7954581202068853       1.51577965486863234E-005  1.51577965486863234E-005  0.34999988380686542       0.36374126701258447       4.49819221521250562E-002
   2.9255999999999998        2.7954918927581511       1.51609058402860532E-005  1.51609058402860532E-005  0.34999988378901348       0.36376801735602232       4.49888332493825691E-002
   2.9261999999999997        2.7955256608832952       1.51640151318857829E-005  1.51640151318857829E-005  0.34999988377116159       0.36379476769946051       4.49957443466401028E-002
   2.9267999999999996        2.7955594245839692       1.51671244234855144E-005  1.51671244234855144E-005  0.34999988375330959       0.36382151804289919       4.50026554438976503E-002
   2.9273999999999996        2.7955931838618202       1.51702337150852442E-005  1.51702337150852442E-005  0.34999988373545771       0.36384826838633810       4.50095665411552256E-002
   2.9279999999999999        2.7956269387184975       1.51733430066849773E-005  1.51733430066849773E-005  0.34999988371760582       0.36387501872977757       4.50164776384128218E-002
   2.9285999999999999        2.7956606891556479       1.51764522982847071E-005  1.51764522982847071E-005  0.34999988369975388       0.36390176907321731       4.50233887356704179E-002
   2.9291999999999998        2.7956944351749180       1.51795615898844369E-005  1.51795615898844369E-005  0.34999988368190194       0.36392851941665755       4.50302998329280488E-002
   2.9297999999999997        2.7957281767779523       1.51826708814841666E-005  1.51826708814841666E-005  0.34999988366404999       0.36395526976009807       4.50372109301856866E-002
   2.9303999999999997        2.7957619139663965       1.51857801730838981E-005  1.51857801730838981E-005  0.34999988364619811       0.36398202010353903       4.50441220274433590E-002
   2.9309999999999996        2.7957956467418925       1.51888894646836279E-005  1.51888894646836279E-005  0.34999988362834616       0.36400877044698043       4.50510331247010315E-002
   2.9315999999999995        2.7958293751060834       1.51919987562833576E-005  1.51919987562833576E-005  0.34999988361049428       0.36403552079042228       4.50579442219587387E-002
   2.9321999999999999        2.7958630990606106       1.51951080478830908E-005  1.51951080478830908E-005  0.34999988359264234       0.36406227113386441       4.50648553192164666E-002
   2.9327999999999999        2.7958968186071149       1.51982173394828206E-005  1.51982173394828206E-005  0.34999988357479039       0.36408902147730698       4.50717664164741946E-002
   2.9333999999999998        2.7959305337472369       1.52013266310825503E-005  1.52013266310825503E-005  0.34999988355693851       0.36411577182074989       4.50786775137319434E-002
   2.9339999999999997        2.7959642444826134       1.52044359226822801E-005  1.52044359226822801E-005  0.34999988353908656       0.36414252216419324       4.50855886109897130E-002
   2.9345999999999997        2.7959979508148836       1.52075452142820116E-005  1.52075452142820116E-005  0.34999988352123462       0.36416927250763698       4.50924997082475174E-002
   2.9351999999999996        2.7960316527456848       1.52106545058817413E-005  1.52106545058817413E-005  0.34999988350338274       0.36419602285108116       4.50994108055053147E-002
   2.9357999999999995        2.7960653502766517       1.52137637974814711E-005  1.52137637974814711E-005  0.34999988348553079       0.36422277319452573       4.51063219027631468E-002
   2.9363999999999999        2.7960990434094204       1.52168730890812043E-005  1.52168730890812043E-005  0.34999988346767885       0.36424952353797063       4.51132330000209927E-002
   2.9369999999999998        2.7961327321456246       1.52199823806809340E-005  1.52199823806809340E-005  0.34999988344982697       0.36427627388141592       4.51201440972788595E-002
   2.9375999999999998        2.7961664164868969       1.52230916722806638E-005  1.52230916722806638E-005  0.34999988343197502       0.36430302422486177       4.51270551945367471E-002
   2.9381999999999997        2.7962000964348714       1.52262009638803936E-005  1.52262009638803936E-005  0.34999988341412308       0.36432977456830784       4.51339662917946485E-002
   2.9387999999999996        2.7962337719911776       1.52293102554801250E-005  1.52293102554801250E-005  0.34999988339627119       0.36435652491175435       4.51408773890525708E-002
   2.9393999999999996        2.7962674431574466       1.52324195470798548E-005  1.52324195470798548E-005  0.34999988337841925       0.36438327525520131       4.51477884863105070E-002
   2.9399999999999999        2.7963011099353081       1.52355288386795879E-005  1.52355288386795879E-005  0.34999988336056731       0.36441002559864855       4.51546995835684709E-002
   2.9405999999999999        2.7963347723263912       1.52386381302793177E-005  1.52386381302793177E-005  0.34999988334271542       0.36443677594209628       4.51616106808264486E-002
   2.9411999999999998        2.7963684303323220       1.52417474218790475E-005  1.52417474218790475E-005  0.34999988332486348       0.36446352628554440       4.51685217780844403E-002
   2.9417999999999997        2.7964020839547290       1.52448567134787773E-005  1.52448567134787773E-005  0.34999988330701154       0.36449027662899292       4.51754328753424597E-002
   2.9423999999999997        2.7964357331952368       1.52479660050785087E-005  1.52479660050785087E-005  0.34999988328915965       0.36451702697244170       4.51823439726004930E-002
   2.9429999999999996        2.7964693780554710       1.52510752966782385E-005  1.52510752966782385E-005  0.34999988327130771       0.36454377731589099       4.51892550698585402E-002
   2.9435999999999996        2.7965030185370554       1.52541845882779683E-005  1.52541845882779683E-005  0.34999988325345582       0.36457052765934062       4.51961661671166151E-002
   2.9441999999999999        2.7965366546416126       1.52572938798777014E-005  1.52572938798777014E-005  0.34999988323560388       0.36459727800279068       4.52030772643746970E-002
   2.9447999999999999        2.7965702863707658       1.52604031714774312E-005  1.52604031714774312E-005  0.34999988321775194       0.36462402834624114       4.52099883616327997E-002
   2.9453999999999998        2.7966039137261358       1.52635124630771609E-005  1.52635124630771609E-005  0.34999988319990005       0.36465077868969187       4.52168994588909162E-002
   2.9459999999999997        2.7966375367093423       1.52666217546768907E-005  1.52666217546768907E-005  0.34999988318204811       0.36467752903314310       4.52238105561490605E-002
   2.9465999999999997        2.7966711553220067       1.52697310462766205E-005  1.52697310462766205E-005  0.34999988316419622       0.36470427937659478       4.52307216534072257E-002
   2.9471999999999996        2.7967047695657450       1.52728403378763503E-005  1.52728403378763503E-005  0.34999988314634423       0.36473102972004673       4.52376327506653977E-002
   2.9477999999999995        2.7967383794421763       1.52759496294760834E-005  1.52759496294760834E-005  0.34999988312849234       0.36475778006349907       4.52445438479235837E-002
   2.9483999999999999        2.7967719849529171       1.52790589210758132E-005  1.52790589210758132E-005  0.34999988311064045       0.36478453040695197       4.52514549451818113E-002
   2.9489999999999998        2.7968055860995831       1.52821682126755429E-005  1.52821682126755429E-005  0.34999988309278851       0.36481128075040509       4.52583660424400527E-002
   2.9495999999999998        2.7968391828837889       1.52852775042752761E-005  1.52852775042752761E-005  0.34999988307493662       0.36483803109385859       4.52652771396983011E-002
   2.9501999999999997        2.7968727753071487       1.52883867958750059E-005  1.52883867958750059E-005  0.34999988305708468       0.36486478143731255       4.52721882369565773E-002
   2.9507999999999996        2.7969063633712747       1.52914960874747356E-005  1.52914960874747356E-005  0.34999988303923274       0.36489153178076689       4.52790993342148534E-002
   2.9513999999999996        2.7969399470777816       1.52946053790744654E-005  1.52946053790744654E-005  0.34999988302138085       0.36491828212422156       4.52860104314731435E-002
   2.9520000000000000        2.7969735264282782       1.52977146706741986E-005  1.52977146706741986E-005  0.34999988300352891       0.36494503246767679       4.52929215287314682E-002
   2.9525999999999999        2.7970071014243754       1.53008239622739283E-005  1.53008239622739283E-005  0.34999988298567702       0.36497178281113224       4.52998326259898276E-002
   2.9531999999999998        2.7970406720676837       1.53039332538736581E-005  1.53039332538736581E-005  0.34999988296782508       0.36499853315458813       4.53067437232481871E-002
   2.9537999999999998        2.7970742383598091       1.53070425454733879E-005  1.53070425454733879E-005  0.34999988294997320       0.36502528349804447       4.53136548205065742E-002
   2.9543999999999997        2.7971078003023626       1.53101518370731176E-005  1.53101518370731176E-005  0.34999988293212131       0.36505203384150109       4.53205659177649614E-002
   2.9549999999999996        2.7971413578969480       1.53132611286728474E-005  1.53132611286728474E-005  0.34999988291426931       0.36507878418495815       4.53274770150233833E-002
   2.9555999999999996        2.7971749111451731       1.53163704202725806E-005  1.53163704202725806E-005  0.34999988289641742       0.36510553452841560       4.53343881122818051E-002
   2.9561999999999999        2.7972084600486413       1.53194797118723103E-005  1.53194797118723103E-005  0.34999988287856548       0.36513228487187344       4.53412992095402617E-002
   2.9567999999999999        2.7972420046089566       1.53225890034720401E-005  1.53225890034720401E-005  0.34999988286071360       0.36515903521533161       4.53482103067987322E-002
   2.9573999999999998        2.7972755448277247       1.53256982950717733E-005  1.53256982950717733E-005  0.34999988284286165       0.36518578555879005       4.53551214040572165E-002
   2.9579999999999997        2.7973090807065448       1.53288075866715030E-005  1.53288075866715030E-005  0.34999988282500977       0.36521253590224906       4.53620325013157216E-002
   2.9585999999999997        2.7973426122470197       1.53319168782712328E-005  1.53319168782712328E-005  0.34999988280715782       0.36523928624570851       4.53689435985742406E-002
   2.9591999999999996        2.7973761394507490       1.53350261698709626E-005  1.53350261698709626E-005  0.34999988278930588       0.36526603658916823       4.53758546958327735E-002
   2.9597999999999995        2.7974096623193327       1.53381354614706923E-005  1.53381354614706923E-005  0.34999988277145400       0.36529278693262834       4.53827657930913411E-002
   2.9603999999999999        2.7974431808543692       1.53412447530704255E-005  1.53412447530704255E-005  0.34999988275360205       0.36531953727608896       4.53896768903499226E-002
   2.9609999999999999        2.7974766950574570       1.53443540446701553E-005  1.53443540446701553E-005  0.34999988273575011       0.36534628761954985       4.53965879876085179E-002
   2.9615999999999998        2.7975102049301919       1.53474633362698850E-005  1.53474633362698850E-005  0.34999988271789823       0.36537303796301113       4.54034990848671272E-002
   2.9621999999999997        2.7975437104741712       1.53505726278696148E-005  1.53505726278696148E-005  0.34999988270004628       0.36539978830647279       4.54104101821257711E-002
   2.9627999999999997        2.7975772116909874       1.53536819194693446E-005  1.53536819194693446E-005  0.34999988268219434       0.36542653864993485       4.54173212793844081E-002
   2.9633999999999996        2.7976107085822366       1.53567912110690743E-005  1.53567912110690743E-005  0.34999988266434245       0.36545328899339724       4.54242323766430797E-002
   2.9639999999999995        2.7976442011495117       1.53599005026688075E-005  1.53599005026688075E-005  0.34999988264649051       0.36548003933686007       4.54311434739017653E-002
   2.9645999999999999        2.7976776893944049       1.53630097942685373E-005  1.53630097942685373E-005  0.34999988262863863       0.36550678968032341       4.54380545711604647E-002
   2.9651999999999998        2.7977111733185076       1.53661190858682704E-005  1.53661190858682704E-005  0.34999988261078668       0.36553354002378696       4.54449656684191919E-002
   2.9657999999999998        2.7977446529234107       1.53692283774680002E-005  1.53692283774680002E-005  0.34999988259293480       0.36556029036725085       4.54518767656779260E-002
   2.9663999999999997        2.7977781282107035       1.53723376690677300E-005  1.53723376690677300E-005  0.34999988257508285       0.36558704071071524       4.54587878629366879E-002
   2.9669999999999996        2.7978115991819750       1.53754469606674597E-005  1.53754469606674597E-005  0.34999988255723097       0.36561379105418002       4.54656989601954567E-002
   2.9675999999999996        2.7978450658388128       1.53785562522671895E-005  1.53785562522671895E-005  0.34999988253937903       0.36564054139764512       4.54726100574542463E-002
   2.9681999999999999        2.7978785281828040       1.53816655438669226E-005  1.53816655438669226E-005  0.34999988252152708       0.36566729174111062       4.54795211547130707E-002
   2.9687999999999999        2.7979119862155351       1.53847748354666524E-005  1.53847748354666524E-005  0.34999988250367520       0.36569404208457651       4.54864322519718950E-002
   2.9693999999999998        2.7979454399385904       1.53878841270663822E-005  1.53878841270663822E-005  0.34999988248582325       0.36572079242804278       4.54933433492307401E-002
   2.9699999999999998        2.7979788893535549       1.53909934186661120E-005  1.53909934186661120E-005  0.34999988246797137       0.36574754277150945       4.55002544464895992E-002
   2.9705999999999997        2.7980123344620118       1.53941027102658417E-005  1.53941027102658417E-005  0.34999988245011948       0.36577429311497645       4.55071655437484721E-002
   2.9711999999999996        2.7980457752655452       1.53972120018655715E-005  1.53972120018655715E-005  0.34999988243226754       0.36580104345844389       4.55140766410073797E-002
   2.9717999999999996        2.7980792117657352       1.54003212934653046E-005  1.54003212934653046E-005  0.34999988241441565       0.36582779380191155       4.55209877382662872E-002
   2.9723999999999999        2.7981126439641626       1.54034305850650344E-005  1.54034305850650344E-005  0.34999988239656366       0.36585454414537977       4.55278988355252434E-002
   2.9729999999999999        2.7981460718624058       1.54065398766647642E-005  1.54065398766647642E-005  0.34999988237871177       0.36588129448884843       4.55348099327841926E-002
   2.9735999999999998        2.7981794954620471       1.54096491682644973E-005  1.54096491682644973E-005  0.34999988236085983       0.36590804483231731       4.55417210300431557E-002
   2.9741999999999997        2.7982129147646635       1.54127584598642271E-005  1.54127584598642271E-005  0.34999988234300794       0.36593479517578664       4.55486321273021535E-002
   2.9747999999999997        2.7982463297718314       1.54158677514639569E-005  1.54158677514639569E-005  0.34999988232515600       0.36596154551925625       4.55555432245611583E-002
   2.9753999999999996        2.7982797404851278       1.54189770430636866E-005  1.54189770430636866E-005  0.34999988230730411       0.36598829586272641       4.55624543218201838E-002
   2.9759999999999995        2.7983131469061275       1.54220863346634164E-005  1.54220863346634164E-005  0.34999988228945217       0.36601504620619685       4.55693654190792163E-002
   2.9765999999999999        2.7983465490364061       1.54251956262631496E-005  1.54251956262631496E-005  0.34999988227160023       0.36604179654966762       4.55762765163382766E-002
   2.9771999999999998        2.7983799468775370       1.54283049178628793E-005  1.54283049178628793E-005  0.34999988225374834       0.36606854689313884       4.55831876135973646E-002
   2.9777999999999998        2.7984133404310927       1.54314142094626091E-005  1.54314142094626091E-005  0.34999988223589645       0.36609529723661050       4.55900987108564665E-002
   2.9783999999999997        2.7984467296986462       1.54345235010623389E-005  1.54345235010623389E-005  0.34999988221804446       0.36612204758008238       4.55970098081155684E-002
   2.9789999999999996        2.7984801146817668       1.54376327926620686E-005  1.54376327926620686E-005  0.34999988220019257       0.36614879792355476       4.56039209053746980E-002
   2.9795999999999996        2.7985134953820272       1.54407420842618018E-005  1.54407420842618018E-005  0.34999988218234063       0.36617554826702742       4.56108320026338485E-002
   2.9802000000000000        2.7985468718009940       1.54438513758615316E-005  1.54438513758615316E-005  0.34999988216448874       0.36620229861050058       4.56177430998930197E-002
   2.9807999999999999        2.7985802439402372       1.54469606674612613E-005  1.54469606674612613E-005  0.34999988214663685       0.36622904895397401       4.56246541971522049E-002
   2.9813999999999998        2.7986136118013252       1.54500699590609945E-005  1.54500699590609945E-005  0.34999988212878491       0.36625579929744784       4.56315652944114178E-002
   2.9819999999999998        2.7986469753858239       1.54531792506607243E-005  1.54531792506607243E-005  0.34999988211093302       0.36628254964092205       4.56384763916706238E-002
   2.9825999999999997        2.7986803346952982       1.54562885422604540E-005  1.54562885422604540E-005  0.34999988209308108       0.36630929998439671       4.56453874889298505E-002
   2.9831999999999996        2.7987136897313141       1.54593978338601838E-005  1.54593978338601838E-005  0.34999988207522920       0.36633605032787164       4.56522985861891120E-002
   2.9837999999999996        2.7987470404954355       1.54625071254599136E-005  1.54625071254599136E-005  0.34999988205737731       0.36636280067134708       4.56592096834483735E-002
   2.9843999999999999        2.7987803869892263       1.54656164170596467E-005  1.54656164170596467E-005  0.34999988203952531       0.36638955101482273       4.56661207807076697E-002
   2.9849999999999999        2.7988137292142481       1.54687257086593765E-005  1.54687257086593765E-005  0.34999988202167343       0.36641630135829883       4.56730318779669797E-002
   2.9855999999999998        2.7988470671720629       1.54718350002591063E-005  1.54718350002591063E-005  0.34999988200382148       0.36644305170177532       4.56799429752263036E-002
